LAX,LAY,LAZ,LGX,LGY,LGZ,LMX,LMY,LMZ,RAX,RAY,RAZ,RGX,RGY,RGZ,RMX,RMY,RMZ
-8.705716248,1.031547426,-3.248963143,1.733033502,0.876344464,0.57138632,40.93829335,-13.41860562,20.02106034,-4.636144425,4.170243982,7.491081091,0.114744667,-0.013176695,-0.136671648,29.64501167,-24.49482245,-25.29123357
-9.794189788,3.279061048,-3.657059262,1.65879586,0.83255874,0.575559435,40.7219296,-13.50404068,20.35148124,-4.858546734,3.855959813,7.525777313,0.080023997,-0.032622052,-0.133467351,29.72619643,-24.43922234,-25.42299901
-9.819480818,5.088843329,-3.944944592,1.227110434,0.833346462,0.480437077,40.48090604,-13.35294595,20.6322337,-4.871335385,3.604284222,7.63505262,0.057476524,-0.046133813,-0.128771153,29.80369719,-24.46906241,-25.48188824
-8.856029382,5.460056055,-3.640165414,0.581191621,0.881205156,0.340645103,40.29136167,-13.1119308,20.98574994,-4.83975107,3.556036048,7.737556124,0.043166734,-0.05559455,-0.119802101,29.85504547,-24.49483339,-25.28657002
-7.920657448,4.82596221,-3.115500605,-0.054142738,0.93915543,0.223762474,40.12955805,-13.17706017,21.29139701,-4.693843546,3.565724452,7.837734101,0.028687397,-0.054322946,-0.111782516,29.84710121,-24.41364437,-25.19782445
-7.748346396,3.877702755,-3.115031505,-0.530614337,0.975342958,0.15834016,40.08911133,-13.34794778,21.64490026,-4.610136631,3.656009465,7.835996741,0.017956201,-0.047693744,-0.1122061,29.82153046,-24.39154776,-25.33325248
-8.373247106,2.616097084,-3.40727184,-0.807729772,0.990653759,0.131739868,39.97088217,-13.51884565,21.95965558,-4.657560967,3.812131544,7.771286494,-0.000821789,-0.046998505,-0.125099617,29.74830184,-24.52440638,-25.45243645
-9.16378479,1.233924229,-3.818681267,-0.830189982,0.986216355,0.129496622,39.81220208,-13.56242466,22.03436279,-4.850309759,3.933907674,7.713944505,-0.034080779,-0.054077788,-0.161662229,29.6708051,-24.62801225,-25.41837044
-9.499473921,-0.003092484,-4.058086428,-0.577121824,0.979785937,0.154978929,39.71716143,-13.68972769,22.10710779,-4.978923884,3.809008323,7.679022228,-0.065777016,-0.074371692,-0.197482256,29.58535654,-24.38416998,-25.35903392
-9.209789956,-0.787054872,-3.865298582,-0.144514943,0.971263555,0.197634832,39.6348308,-13.86061485,22.47751382,-4.852046918,3.735135814,7.707127466,-0.085472059,-0.090567399,-0.218765366,29.52970886,-24.06649904,-25.37124006
-8.603575716,-0.543060684,-3.53882504,0.296816576,0.983924657,0.243563676,39.37664479,-13.9678726,22.88683054,-4.723146256,3.928206735,7.723590172,-0.112272712,-0.102091195,-0.253738504,29.58503175,-24.01845575,-25.34089148
-8.398954493,0.306200678,-3.572869338,0.607405888,1.001035904,0.269604581,38.93201832,-13.88060004,23.25924966,-4.679691142,3.987565296,7.735238248,-0.142504094,-0.113596033,-0.290702146,29.7735154,-24.14736201,-25.26932526
-8.541014976,1.476505139,-3.995168174,0.738176297,0.994787291,0.269741771,38.74370455,-13.78865568,23.63454972,-4.72592969,3.962597194,7.748556712,-0.174318414,-0.117641897,-0.32413424,29.93255234,-24.1695491,-25.33739032
-8.603101905,2.694390519,-4.453339582,0.675144093,0.996808742,0.244244052,38.667344,-13.83358051,24.01297913,-4.818782411,3.80314747,7.826614303,-0.205004133,-0.121299237,-0.349851284,29.84746137,-24.06651935,-25.53271612
-8.597130811,3.166618866,-4.84732035,0.485585643,1.003489788,0.203454752,38.53048659,-13.86449143,24.39137247,-4.871307258,3.577322368,7.910950545,-0.222044576,-0.113450646,-0.364480417,29.68840408,-23.87806226,-25.6642151
-8.566750085,2.950138584,-4.95308561,0.269052257,1.020234518,0.167617593,38.42633319,-13.74947649,24.6243585,-4.91643371,3.545895143,7.960330016,-0.237742245,-0.106394387,-0.379385522,29.73944031,-23.63392489,-25.67642158
-8.702778533,2.311324688,-4.928945223,0.080053658,1.032577758,0.144842317,38.28636384,-13.7089138,24.88015869,-4.917938171,3.348944532,8.076087988,-0.251110715,-0.094681212,-0.389597891,29.86040585,-23.389797,-25.75240777
-8.879906969,1.6879778,-5.01043972,-0.033393668,1.039805153,0.127207476,37.88237061,-13.78159878,25.23358746,-4.808081346,3.135667043,8.250134401,-0.254543418,-0.061236965,-0.390846683,29.93789416,-23.20093221,-25.94770983
-9.041719623,1.111126837,-5.132509851,-0.077280738,1.045418909,0.108527755,37.57579489,-13.93376656,25.539322,-4.757716818,2.936593121,8.392891235,-0.246830882,-0.008345282,-0.381464682,30.04882462,-23.14523697,-26.07501411
-9.236737275,0.746367153,-5.336328977,-0.054973997,1.048374542,0.092482351,37.51335144,-13.85938421,25.74739283,-4.852744552,2.62560586,8.517597028,-0.213801433,0.062158079,-0.354985625,30.12254424,-23.14523697,-26.04102311
-9.426106632,0.516964997,-5.504690196,0.020321475,1.040971944,0.083886733,37.51335144,-13.70067811,26.07587263,-4.913722861,2.541289756,8.595624077,-0.157752153,0.147930744,-0.316957723,30.0668335,-23.09000882,-25.90938141
-9.6273542,0.400300967,-5.578492577,0.119817101,1.039829178,0.081452626,37.27719452,-13.66916736,26.59048608,-4.808648007,2.441424371,8.679998128,-0.036430239,0.267241228,-0.321145789,30.14753194,-22.90159425,-25.75230514
-10.00742632,0.750795913,-5.654565491,0.217063169,1.046733407,0.094688871,36.89624824,-13.68137359,26.87952643,-4.985992895,2.453266091,8.712373028,0.192980348,0.42638788,-0.351002233,30.40920385,-22.71690804,-25.6286277
-10.16534171,1.09687576,-5.376771329,0.276363043,1.033029494,0.117613149,36.66598151,-13.68449879,26.9295311,-5.191324147,3.076793649,8.796232365,0.318912254,0.51480133,-0.352674684,30.67136784,-22.69462451,-25.46729543
-10.16281347,0.935816551,-5.309920333,0.31620907,1.040270938,0.122316053,36.62221146,-13.68449879,27.06573938,-4.577312179,3.015197377,8.966058617,0.348679765,0.590438918,-0.352862929,30.83004487,-22.74239159,-25.40360641
-10.20195689,0.709248099,-5.313348289,0.342468439,1.055770788,0.099524362,36.38614618,-13.6935786,27.46673879,-4.314478251,3.024309995,9.100865894,0.33647231,0.723305976,-0.327135366,31.01420752,-22.68721179,-25.33569246
-10.29930749,0.359593343,-5.292062475,0.355365879,1.092967927,0.055317806,35.94165761,-13.70578548,28.00636501,-4.680655293,2.405060062,9.200138941,0.322243288,0.86302814,-0.284607584,31.21641799,-22.55399402,-25.0385628
-10.40916388,-0.034134798,-5.195027425,0.314936808,1.134648609,0.01095354,35.63496414,-13.65444712,28.49522897,-4.923826965,1.944641037,9.247341789,0.354950592,1.009695694,-0.211324834,31.39686105,-22.52794901,-24.61814489
-10.31024598,-0.070739496,-4.945873396,0.250110259,1.16967692,-0.032565247,35.51790958,-13.64474685,28.83201144,-4.868152121,2.162791862,9.431480128,0.323858806,1.164232353,-0.119614916,31.66644433,-22.63884966,-24.3888306
-10.26642609,-0.01252458,-4.553084835,0.146291412,1.225817396,-0.088267726,35.31760494,-13.65695343,29.11588445,-4.714743627,2.22019128,9.667652327,0.238039599,1.353641878,-0.026311325,32.00927539,-22.76784441,-24.21533891
-10.55685389,0.181517145,-4.071384638,0.015572644,1.313728252,-0.163964788,35.07346471,-13.66008472,29.39664599,-4.701906427,2.190907844,9.903288294,0.159693637,1.583580025,0.050540358,32.42954688,-22.81563759,-23.82062699
-11.17432098,0.45286605,-3.68889972,-0.158976978,1.422556967,-0.246724363,34.77489033,-13.55118815,29.74091288,-4.7847928,2.38078892,10.09756,0.102244562,1.835943603,0.118995741,32.85046848,-22.8707432,-23.29833051
-11.82474837,0.606587007,-3.247286369,-0.360462831,1.536570984,-0.309393135,34.44843532,-13.5226696,30.05267629,-4.650701784,2.710868631,10.24403657,0.075274067,2.108891332,0.161882638,33.21868831,-23.00399787,-22.93366005
-12.25982932,0.4352016,-2.617064753,-0.533236636,1.661160377,-0.326823985,34.06446471,-13.53487502,30.33652665,-4.34179816,3.064867536,10.37780656,0.103751974,2.401904527,0.164883029,33.7715346,-23.05978394,-22.5728978
-12.47181748,0.048731171,-1.63414653,-0.627843269,1.807585472,-0.304903291,33.59814766,-13.61057987,30.89848421,-4.06579025,3.427325333,10.50037344,0.174595675,2.722391148,0.129523997,34.4874746,-23.16992933,-21.97873482
-12.46723842,-0.369417307,-0.674771109,-0.620833399,1.982537655,-0.256470176,33.18245828,-13.82613975,31.34901077,-3.872482647,3.839624417,10.60873375,0.268851288,3.072751653,0.061468878,35.19547136,-23.43224318,-21.0836296
-12.43341207,-0.875151428,0.059361857,-0.533483219,2.189786132,-0.19088616,32.71927721,-13.96458176,31.87254269,-3.736718644,4.226742931,10.68346554,0.392331576,3.451236492,-0.040563092,35.89920691,-23.48082169,-20.03960933
-12.55409505,-1.43943146,-0.012907379,-0.378550322,2.399977075,-0.094484532,32.29450716,-13.99875227,32.29207312,-3.486801049,4.391432251,10.80031868,0.573552296,3.874959147,-0.181688127,36.65442996,-23.34752296,-19.0369677
-12.9698304,-1.985956467,0.673124549,-0.14548824,2.625715112,0.037442601,31.77379171,-14.01095961,32.73989619,-3.157133194,4.44824295,11.25982697,0.844006742,4.37977328,-0.355904714,37.46622908,-23.37650363,-17.85652181
-13.87829572,-3.030776636,-1.018476808,0.034131651,2.798773003,0.189531639,30.96749902,-14.04129965,33.48794429,-2.636894433,4.128416177,12.89194136,1.188974334,5.036746057,-0.579944238,38.25467916,-23.56129745,-16.41370146
-16.43313341,-0.851546102,-1.83282632,0.521926413,2.822995803,0.231238409,30.19425188,-14.00538873,34.19423152,-2.037633186,3.47537516,14.16872779,1.43127896,5.932149813,-0.810475197,39.35555242,-23.52862756,-14.64794006
-22.31935662,-1.084696496,1.65553507,0.99052587,3.248490102,0.154846155,29.34402833,-13.77211665,35.06187029,-1.977099358,4.253760557,13.01924317,1.501166936,6.922012786,-1.032023,40.70427564,-23.3475272,-12.53341884
-26.24293329,-3.033320115,-1.81528198,1.149894165,3.260540428,0.064715179,28.51629503,-13.58791359,35.79337765,-1.639811127,5.92156261,11.68002228,1.651239202,7.869184485,-1.530127995,41.97896941,-23.23667344,-10.21595607
-23.48273855,-3.277651889,0.110663352,1.428420143,3.358921585,0.066519335,27.71073279,-13.38706275,36.51592284,-0.545962917,5.487804986,10.86914341,1.912830208,8.848518951,-2.061358744,43.38573273,-23.05257932,-7.294549419
-21.15151118,-4.044007158,3.1011054,1.840881978,3.547517421,0.187382556,26.7147667,-12.99514052,37.39647742,0.424013077,4.184032427,9.405492271,2.217486648,9.895756968,-2.298523614,44.85133802,-22.70633599,-4.046303206
-20.01263138,-4.835194235,2.306410161,2.232482804,3.501025477,0.289089769,25.5440776,-12.59788216,38.18821968,-0.209275596,4.999739277,7.279008699,2.441266248,10.96418989,-2.688123396,46.07284918,-22.03895594,-0.284541537
-18.89070823,-5.430939817,2.163251282,2.801409962,3.373127082,0.316381367,24.32652361,-11.98385845,38.99627754,-2.323425792,4.268259532,5.615618037,2.531297131,11.94479403,-2.96869667,46.99930367,-21.14275365,4.030630713
-16.65289979,-5.524419597,3.107302135,3.708829932,3.189465096,0.282631813,23.45926409,-11.21561781,39.82630251,-4.904424634,0.625161877,4.823891248,2.54193155,12.838352,-2.681485625,47.41681431,-20.1990808,8.710870304
-13.2976625,-2.760288926,2.696020404,4.923181851,2.912796193,0.133092152,22.5968532,-10.12317541,40.57483753,-8.20536101,-0.482467471,8.531540434,3.056593424,13.36537758,-1.975533159,47.11466739,-19.29677583,13.73179876
-10.55428511,0.095709289,0.732464535,5.550160156,2.532857591,-0.157104814,21.63017853,-8.501186929,41.29500401,-14.69463324,6.72478376,12.67454924,4.172005695,12.40569903,-1.553617684,46.32819636,-18.46763801,18.35490961
-8.973458521,1.653667126,-0.273358627,5.165961451,2.283640756,-0.50217781,20.87693689,-6.658702568,41.72533993,-25.309164,19.82040298,10.27004378,3.975907723,9.979798078,-1.398536898,45.54510773,-17.63137368,22.46349293
-9.621052205,4.827564662,-4.210147773,3.745387512,1.918861876,-0.763216427,20.20559296,-5.044757386,42.13642784,-31.35137101,35.37913782,7.143030886,1.432662198,7.451487933,-1.297591347,44.85258214,-16.83102007,25.64461531
-11.41943492,12.39838985,-12.8299807,1.426425313,1.688190379,-0.820096318,19.54326568,-4.116651304,42.64833635,-28.51551971,34.47635654,13.88403931,-2.017778155,4.867867367,-0.989178158,44.09909303,-16.50959012,27.20530395
-8.956282421,18.54333962,-18.36663878,-1.257329295,1.369469826,-0.984880017,19.08335851,-4.120958841,42.93184271,-23.77159485,14.06400783,22.7933903,-3.194464339,2.360356295,0.119915583,43.44516646,-16.84442642,27.78029662
-4.381887441,13.35681341,-11.92083733,-2.851491209,1.115552521,-1.368172243,18.8104572,-4.802916417,42.92793387,-17.80670939,0.245933949,23.11633095,-1.90210133,-0.27656606,0.554563123,43.1433021,-17.56555109,27.56380369
-7.133438816,8.168810415,-6.136159857,-2.999820931,1.106621746,-1.426855153,18.51515832,-5.56050566,42.78226011,-9.052733732,0.05620281,19.43061107,-0.51601315,-2.328859023,-0.357594908,43.05551147,-17.93267632,26.68968897
-11.47236469,4.61842371,-3.816216764,-2.988972058,0.852475196,-1.198671856,18.14345141,-6.301979664,42.68379499,-3.548792464,2.245932511,17.00414567,0.385340719,-3.311064144,-1.297404638,43.1653459,-17.78904724,25.49151761
-14.58252966,1.282150741,-1.963312367,-2.963509387,0.474805309,-0.996711923,17.92485558,-7.04656077,42.61055693,-3.303672567,3.804451182,14.67228048,1.179998794,-3.948061547,-1.799310134,43.53765306,-17.29373529,24.4092889
-14.91882941,-1.718163848,-1.157106172,-2.614895631,0.086876434,-0.834490884,17.89289842,-7.845501844,42.52826404,-5.944952192,4.341853408,11.26156651,1.50774709,-4.506340265,-1.983121314,44.00945873,-16.64259988,23.26338171
-10.87302143,-3.081381013,-2.950601098,-2.130124633,-0.188122659,-0.737402862,17.96846401,-8.663320688,42.38851137,-7.092726237,5.681597869,8.644673904,1.236085179,-5.013552151,-2.101699423,44.44800186,-15.90317051,21.88026389
-6.459429077,-2.51762531,-4.898612894,-1.56296881,-0.55140327,-0.724130939,17.99371338,-9.173460162,42.13931179,-5.444291072,7.889178036,7.112170173,0.546166062,-5.303297781,-2.306819827,44.81324939,-14.95308962,20.20025502
-4.563100153,-1.802727034,-4.69526467,-0.883375885,-0.842203444,-0.666160028,18.23805481,-9.386222623,41.85856909,-2.722793113,9.904450368,6.55568647,-0.197851387,-5.377160277,-2.446809451,45.18127011,-13.97549596,18.42590253
-5.539654167,-1.557494915,-4.63986809,-0.367824652,-1.137304645,-0.660999564,18.80298618,-9.478418353,41.57778239,-1.380167857,10.64378646,6.774658768,-0.892646721,-5.329506318,-2.322975377,45.62401611,-13.21251715,16.72048581
-6.795996205,-1.743090331,-4.401248576,0.047989285,-1.452045723,-0.748074173,19.26890706,-9.4249713,41.36944313,-2.036508524,10.57999426,6.52291811,-1.421268152,-5.327461427,-1.960461284,45.99729954,-12.63773657,14.86870737
-7.252200707,-2.05414405,-4.396530952,0.488415925,-1.716737557,-0.888169804,19.72601047,-9.083030085,41.03253262,-2.930408023,9.869870204,5.88069292,-1.717995423,-5.392104024,-1.444540003,46.26404607,-12.28177883,13.14132245
-7.601687662,-1.693070264,-5.145875123,0.873157952,-1.961849891,-0.998384949,20.20200914,-8.664897077,40.78669532,-3.089163648,9.140951099,5.253458687,-1.832005864,-5.39923929,-0.810918884,46.38014287,-12.14724746,11.29001333
-8.010387689,-0.262843569,-5.648921301,1.145530826,-2.217519106,-0.999543513,20.85895787,-8.114204074,40.58234664,-2.686128691,8.671281805,4.682795399,-1.853043684,-5.307719044,-0.167558375,46.36283732,-12.19097993,9.480423492
-7.882793619,0.843282703,-5.466176072,1.292744418,-2.507123966,-0.974623844,21.69669086,-7.516097918,40.17588473,-2.215782703,8.350579391,4.317921239,-1.825958596,-5.101017864,0.409706446,46.23901868,-12.17877335,7.629545571
-7.239862095,1.101380626,-5.597333526,1.27647359,-2.778777913,-0.984635408,22.52133664,-7.044557602,39.76311324,-2.364654691,8.141475539,4.147166954,-1.773107847,-4.824045502,0.932122191,45.964554,-12.25082606,5.71807144
-6.763373258,1.327878934,-6.092369344,1.054711567,-3.062602026,-1.008369854,23.44449426,-6.608297181,39.30921974,-3.337234086,8.080869753,4.330377957,-1.70599449,-4.579503506,1.444095886,45.47658995,-12.57123746,4.070071842
-6.059463187,1.874008371,-6.355522406,0.694724876,-3.255305522,-1.009202553,24.34555698,-6.232135484,38.89643732,-4.803348272,7.875754382,4.644314592,-1.625036889,-4.450633558,1.969391249,44.78501174,-13.02581324,2.426357662
-5.702700972,2.553934807,-6.496122737,0.309911069,-3.427614785,-1.004099317,25.35097009,-5.941436614,38.30695124,-6.193906249,7.477227311,4.787427093,-1.538971046,-4.450167695,2.50751479,44.09727325,-13.45008634,0.790775023
-5.697227225,2.824857505,-6.458641313,-0.093316084,-3.646053049,-1.022765586,26.51829141,-5.718082357,37.3675342,-7.119482183,7.457477764,4.86527314,-1.49095123,-4.508730406,2.987528993,43.3762186,-14.01835925,-0.878634492
-5.794413498,2.838454838,-6.740619439,-0.525590912,-3.857533128,-1.024158278,27.49170205,-5.582886287,36.60116637,-7.318514741,7.613209426,4.696886654,-1.527640703,-4.561618831,3.345638611,42.63662706,-14.73859283,-2.44366776
-6.085043684,2.895386048,-6.622394364,-0.906339018,-4.079732397,-1.004027806,28.61780952,-5.463984887,35.86651352,-6.616520249,7.340095003,4.512113579,-1.594924085,-4.548660719,3.513281109,41.89421062,-15.43345966,-3.726488065
-6.466136481,2.574155963,-6.217829005,-1.172170864,-4.24740617,-0.977881203,29.70874452,-5.414220172,34.97416694,-5.659714832,6.49953223,4.581101004,-1.601053516,-4.434754178,3.525042266,41.06918355,-16.02151622,-4.946804584
-6.802539556,1.938590946,-6.094664723,-1.316458775,-4.386621128,-0.964620634,30.6952883,-5.444026952,33.97097066,-5.243657905,5.754387547,4.932947314,-1.494525853,-4.26397324,3.458611771,40.35066175,-16.52701143,-5.944761693
-6.912082217,1.161514183,-6.073423012,-1.356144277,-4.513053141,-0.953704413,31.84933061,-5.547065801,32.93661131,-5.833107634,5.731025112,5.413632598,-1.322965628,-4.133345113,3.357070197,39.78699791,-17.17264951,-7.103499198
-7.030020449,0.608838764,-6.09418511,-1.321013669,-4.613749781,-0.906378948,33.06099633,-5.669135515,31.83577015,-7.174122527,6.399323666,5.867444191,-1.1832764,-4.106497793,3.249119849,39.31010868,-17.94886652,-8.412615252
-7.122290817,0.172103602,-6.221144479,-1.218088581,-4.707460321,-0.829968226,34.45009484,-5.791197954,30.43273917,-8.403083123,7.418376807,6.154577693,-1.134955893,-4.173331483,3.134020844,38.70107935,-18.69853867,-9.725054294
-7.141330719,0.160407336,-6.479205846,-1.100553655,-4.806196725,-0.739028684,35.60461764,-5.85003252,29.13905355,-8.907603741,8.406756978,6.308233412,-1.172534264,-4.26960365,3.0214322,38.06665511,-19.44524283,-11.09802984
-7.186493302,0.430163697,-6.65473333,-1.061590338,-4.899480024,-0.639508165,36.53693253,-5.958911215,28.05391615,-8.877372993,8.90800722,6.321822179,-1.228687481,-4.342585415,2.952184087,37.63778365,-20.13887702,-12.34318518
-7.42817054,0.61206408,-6.662560669,-1.119388297,-4.990269657,-0.540408396,37.59965323,-5.966738783,26.67310127,-8.780924442,8.922808864,6.175339969,-1.233253965,-4.376937129,2.966686815,37.02882944,-20.99916946,-13.62190914
